id,smiles,target_type
3431,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c3c(ccc2)c(ccc3)Oc2ccc(cc2)*)cc1,tg
3432,*C1C(=O)N(C(=O)C1*)C(CC)C,tg
3433,*OP(=O)(Oc1c2c(ccc1)c(ccc2)*)Oc1ccccc1,tg
3435,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1Oc1cc3c(C(=O)N(C3=O)c3ccc(cc3)C(c3ccc(cc3)*)(C(F)(F)F)C(F)(F)F)cc1)cccc2,tg
3436,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCC*,tg
3437,*NC(=O)CCCCCCCCCCC(=O)NCCCCCC*,tg
3440,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1c(cc(cc1)C(c1cc(c(cc1)*)C)(C)C)C,tg
3443,*OC(=O)c1c(cc(cc1)C(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)c1oc2c(n1)cccc2)OCCC,tg
3444,*C(C*)C(=O)c1ccc(cc1)CC,tg
3445,*N1C(=O)c2c(C1=O)c(ccc2)Oc1c(cc(cc1C)c1cc(c(c(c1)C)Oc1c2c(C(=O)N(C2=O)c2c(cc(cc2C)Cc2cc(c(c(c2)C)*)C)C)ccc1)C)C,tg
3449,*OC(CC(=O)*)CC,tg
3450,*NC(=O)c1ccc(cc1)C(=O)NCC(CC(CC*)C)(C)C,tg
3452,*OCOCCCCC*,tg
3453,*C(C*)C(=O)OCC1(COC(OC1)c1ccccc1)CC,tg
3455,*c1c(nc2c(n1)cc(cc2)Oc1cc2c(nc(c(n2)c2ccc(cc2)Oc2ccc(cc2)*)c2ccccc2)cc1)c1ccccc1,tg
3458,*Oc1c(c2c(cc1)cccc2)Sc1c2c(ccc1OCC(=O)Nc1c3c(ccc1)c(ccc3)NC(=O)C*)cccc2,tg
3460,*C1c2c(OC1*)cccc2,tg
3461,*Oc1ccc(cc1)CC(Cc1ccc(cc1)*)(C(=O)OCC)C(=O)OCC,tg
3465,*NC(=O)CCCCC(=O)NCCCCCC*,tg
3466,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Sc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg
3470,*Nc1cc(cc(c1)C(=O)OCCOc1ccc(cc1)C=CC(=O)c1ccccc1)NC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)*,tg
3473,*C(C*)C(=O)c1ccc(cc1)C,tg
3474,*C(C*)(C(=O)OCCCC)C#N,tg
3476,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)C(=O)Nc2ccc(cc2)Oc2cc(ccc2)Oc2ccc(cc2)NC(=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
3477,*c1nc2c(c(c1)c1ccccc1)cc(cc2)Oc1cc2c(nc(cc2c2ccccc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg
3479,*C(C*)C(=O)NCCCCCC(=O)O,tg
3480,*c1ncc(cc1)c1sc(cc1)c1cc2C(c3c(c2cc1)ccc(c3)c1sc(cc1)*)(CCCCCCCC)CCCCCCCC,tg
3481,*OC(=O)CCCCC(=O)OCC(C*)O,tg
3483,*C(C*)OC(=O)c1ccc(cc1)C(C)C,tg
3484,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(cc1)ccc(c2)Oc1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(F)(F)F)*)cc1,tg
3486,*c1sc(cc1CCCCCCOC(=O)COc1ccccc1)*,tg
3487,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCCCCCCCCC*,tg
3488,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)c2ccc(cc2)Oc2ccc(cc2)NC(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
3489,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg
3490,*Oc1c(cc(cc1Br)C1(C2CCC(C1)C2)c1cc(c(c(c1)Br)OC(=O)*)Br)Br,tg
3491,*OCCOCCNC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)NCC*,tg
3493,*Oc1ccc(cc1)C(=O)OC(=O)c1ccc(cc1)OCCC*,tg
3494,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)C12CC3CC(CC(C1)C3)C2)C(=O)Nc1ccc(cc1)*,tg
3495,*NC(=O)C(C(C(=O)NCCC*)OC)OC,tg
3497,*N1CCN(CC1)C(=O)OCCOC(=O)c1ccc(cc1)C(=O)OCCOC(=O)*,tg
3498,*c1oc(nn1)c1ccc(cc1)NC(=O)c1cc(cc(c1)N1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)*,tg
3500,*Oc1cc(ccc1)OC(=O)c1cc(ccc1)C(=O)*,tg
3501,*c1nc2c(cc1)cc(cc2)C(=O)c1ccc(cc1)Oc1ccc(cc1)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,tg
3502,*Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1ccc(cc1)C(=O)Oc1c(cc(cc1C)C(c1cc(c(c(c1)C)OC(=O)c1ccc(cc1)*)C)(C)C)C,tg
3503,*S(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Nc1ccc(cc1)C(=O)Nc1ccc(cc1)*)(C)C,tg
3504,*c1nc(nc(n1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)c1ccc(cc1)O*)Sc1ccccc1,tg
3506,*OC(=O)NCCCCCCNC(=O)OCCN(CC*)c1ccc(cc1)N=Nc1ccc(cc1)P(=O)(c1ccccc1)c1ccccc1,tg
3508,*c1nc2c(c(c1)c1ccc(cc1)Oc1ccc(cc1)Oc1ccccc1)cc(cc2)c1cc2c(nc(cc2c2ccc(cc2)Oc2ccc(cc2)Oc2ccccc2)c2ccc(cc2)c2ccc(cc2)*)cc1,tg
3510,*c1ccc2n(c3c(c2c1)cc(cc3)c1sc(cc1CCCCCC)c1c2c(nsn2)c(cc1)c1sc(c(c1)CCCCCC)*)C(CCCCCCCC)CCCCCCCC,tg
3511,*OC(=O)C(NC(=O)C=CC(=O)NC(C(=O)OCC=CC*)Cc1ccccc1)Cc1ccccc1,tg
3512,*C1C(=O)N(C(=O)C1C(C*)(C)C)c1c(cccc1C)C,tg
3514,*OC(=O)OCCCS(=O)(=O)CCCCS(=O)(=O)CCC*,tg
3515,*N1C(=O)c2c(C1=O)cc(cc2)Sc1ccc(cc1)Sc1ccc(cc1)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)Sc2ccc(cc2)*)cc1,tg
3517,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)(CCl)CO)(C(F)(F)F)C(F)(F)F,tg
3519,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg
3520,*c1ccc(cc1)C(C(*)(C(=O)OCCCC)C#N)(C(=O)OCCCC)C#N,tg
3521,*O[Si](O[Si](OC(CCCCC(*)C)C)(C)C)(C)C,tg
3522,*Oc1ccc(cc1)C(c1ccc(cc1)OCC(C*)OC(=O)C=Cc1occc1)(C)C,tg
3523,*c1c(nc2c(n1)cc(cc2)Oc1ccc(cc1)NC(=O)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CC(=O)Nc2ccc(cc2)Oc2cc3c(nc(c(n3)c3ccc(cc3)*)c3ccccc3)cc2)cc1)(C(F)(F)F)C(F)(F)F)c1ccccc1,tg
3525,*c1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=Cc1c(cc(c(c1)CCCCCCCCCCCCCCCC)C=C*)CCCCCCCCCCCCCCCC,tg
3527,*OC(=O)OCC(C(C(C(C*)(F)F)(F)F)(F)F)(F)F,tg
3528,*Oc1c(cc(cc1Br)S(=O)(=O)c1cc(c(c(c1)Br)OC(=O)*)Br)Br,tg
3529,*C(C*)C(=O)OCCSCC#N,tg
3530,*C1OCC(CO1)(COC(=O)CCCCCCC*)C,tg
3532,*OC(=O)CCSCc1ccc(cc1)Cc1ccc(cc1)CSCCC(=O)OCCSCc1ccc(cc1)Cc1ccc(cc1)CSCC*,tg
3533,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(=O)NCCCCCCNC(=O)*)cc1,tg
3534,*c1c(cc(c(c1)OC)C=C*)OCC(CCCC)CC,tg
3535,*C=CC(C(*)C(=O)OCc1ccccc1)C(=O)OCc1ccccc1,tg
3536,*c1c(nc2c(n1)cc(cc2)Oc1cc2c(nc(c(n2)c2cc(ccc2)*)c2ccccc2)cc1)c1ccccc1,tg
3540,*c1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)C(c2ccc(cc2)NC(=O)*)(C(F)(F)F)C(F)(F)F)C)C)cc1,tg
3544,*OC(=O)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCCOCC*,tg
3545,*c1cc2c(C(=O)N(C2=O)C2C(CC(CC2)CC2CC(C(CC2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)C)cc1,tg
3548,*N(CC*)C(=O)c1ccc(cc1)SC(F)(F)F,tg
3549,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)cc1,tg
3550,*C(C(*)(F)F)(OC(F)(F)F)F,tg
3552,*C1COC2C1OCC2OC(=O)C(NC(=O)CCCCC(=O)NC(C(=O)O*)CCSC)CCSC,tg
3553,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCc1cc(ccc1)C*,tg
3554,*C(C*)c1c(cc(cc1)Cl)C,tg
3555,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C=C1C(=O)C(=Cc2ccc(cc2)*)CC1,tg
3556,*Oc1ccc(cc1)C1(C2C3C(CCC3)C(C1)C2)c1ccc(cc1)OC(=O)c1ccc(cc1)Oc1ccc(cc1)C1(CCC(CC1)C(C)(C)C)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,tg
3557,*OC(=O)CCCCC(=O)OCCOCCOCC*,tg
3562,*O[Si](O[Si](O[Si](OC(CCCCC(*)C)C)(C)C)(C)C)(C)C,tg
3563,*c1sc(cc1)C(=O)OC(COC(=O)*)COc1ccc(cc1)N=Nc1ccc(cc1)C#N,tg
3564,*Oc1cc(ccc1)Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)c1ccc(cc1)OC(=O)C)C(=O)Nc1ccc(cc1)*,tg
3565,*N1C(=O)c2c(C1=O)c(ccc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)*)cc1,tg
3566,*C1C(=O)N(C(=O)C1C(C*)CCCCCCCCCCCCCCCC)CCCCCCCCCCCC,tg
3568,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(c3c(C(=O)N2)cccc3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)NC(=O)*)cc1,tg
3571,*Oc1cc(c(cc1)CCc1ccc(cc1)OCCCCCCCCCC*)C,tg
3572,*NC(=O)CCCCC(=O)NCC(CC(CC*)(C)C)C,tg
3573,*Oc1c(cc(cc1)C=C1C(=O)C(=Cc2cc(c(cc2)OCCCCCC*)OC)CCC1)OC,tg
3574,*c1ccc2c(nc([nH]2)c2cc(ccc2)c2nc3c([nH]2)ccc(c3)C(=O)Nc2cc(ccc2)NC(=O)*)c1,tg
3576,*Oc1ccc(cc1)C(=Nc1ccc(cc1)N=C(c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)C)C,tg
3577,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCCCCOc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
3579,*c1oc(cc1)C(c1oc(cc1)CNC(=O)OCCOC(=O)NC*)(C)C,tg
3580,*c1c(cc(cc1)CC*)C,tg
3581,*Nc1c(cc(cc1)NC(=O)c1ccc(cc1)NC(=O)CCCCCCCCCCCCC(=O)Nc1ccc(cc1)C(=O)*)C(=O)OCCCCCCCCCCCC,tg
3582,*N1C(=O)c2c(C1=O)cc(cc2)Sc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Cc2ccc(cc2)*)cc1,tg
3583,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2ccc(cc2)OCC2CCC(CC2)COc2ccc(cc2)*)cc1,tg
3585,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(CCC)C,tg
3586,*C(C*)C(=O)OCc1ccc(cc1)C#N,tg
3587,*c1[nH]nc(c1)c1ccc(cc1)Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)*,tg
3588,*[SiH](C#Cc1cc(ccc1)C#C*)c1ccccc1,tg
3589,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)c2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Oc2ccc(cc2)C2(CCC(CC2)C(C)(C)C)c2ccc(cc2)OC(=O)*)C)C)cc1,tg
3591,*OC(=O)c1cc(ccc1)C(=O)OCCOCCOCCOCCOCCOCC*,tg
3592,*C(C*)c1ccc(cc1)B(O[Si](C)(C)C)O[Si](C)(C)C,tg
3593,*Oc1ccc(cc1)Oc1ccc(cc1)OC(=O)*,tg
3595,*c1sc(cc1)Oc1ccc(cc1)C1(c2ccccc2c2ccccc12)c1ccc(cc1)Oc1ccc(cc1)C(=O)*,tg
3596,*c1oc2c(n1)cc(cc2)NC(=O)CCCCCCC(=O)Nc1cc2c(oc(n2)CCCCCC*)cc1,tg
3598,*Oc1ccc(cc1)C(c1ccc(cc1)C(c1ccc(cc1)OC(=O)*)(C)C)(C)C,tg
3599,*C(C*)(C#N)C,tg
3600,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Sc2cc3c(C(=O)N(C3=O)CCCCCCCCCCCCCCCC)cc2Sc2ccc(cc2)*)cc1,tg
3603,*N1C(=O)c2c(C1=O)cc(cc2)C(=O)c1cc2c(C(=O)N(C2=O)CCCC(=O)Nc2ccc(cc2)Oc2ccc(cc2)NC(=O)CCC*)cc1,tg
3604,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(=O)*)C)c2cc(ccc2)C(F)(F)F)C)cc1,tg
3606,*c1cc2c(C(=O)N(C2=O)c2c3c(ccc2)c(ccc3)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2c3c(ccc2)c(ccc3)NC(=O)*)cc1,tg
3607,*c1oc(nn1)c1ccc(cc1)Oc1ccc(cc1)c1oc(nn1)CN1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)C*)cc1)(C(F)(F)F)C(F)(F)F,tg
3608,*Oc1ccc(cc1)C(=Cc1c(cc(c(c1)OC)C=C(c1ccc(cc1)*)c1ccc(cc1)F)OC)c1ccc(cc1)F,tg
3609,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)CCCCCCCCCCCCC(=O)*,tg
3611,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)cc1,tg
3612,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)CCCCC(=O)*)C(=O)OCCCCCCCCCCCC,tg
3613,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)C(c2ccc(cc2)C(c2ccc(cc2)*)(C)C)(C)C)cc1,tg
3614,*N1C(=O)c2c(C1=O)cc(cc2)c1cc2c(C(=O)N(C2=O)c2cc(cc(c2)C(=O)Oc2ccc(cc2)c2ccc(cc2)O[Si](C(C)(C)C)(C)C)*)cc1,tg
3618,*Oc1c(cc(c(c1)OC(=O)c1ccc(cc1)OCCC)OC(=O)CCCC(=O)*)OC(=O)c1ccc(cc1)OCCC,tg
3620,*C(C*)(C(=O)OCCC)Cl,tg
3621,*NC(=O)c1c(cc(cc1)C(=O)NCCCCCCCCCC*)Oc1ccccc1,tg
3625,*N1C(=O)c2c(C1=O)cc(cc2)Oc1ccc(cc1)Oc1cc2c(C(=O)N(C2=O)c2c(cc(c(c2C)*)C)C)cc1,tg
3626,*C(C*)CC,tg
3627,*Oc1ccc(cc1)S(=O)(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)c1cc(cc(c1)Br)C(=O)c1ccc(cc1)*,tg
3629,*Oc1ccc(cc1)N=Nc1cc(c(cc1)Cc1c(cc(cc1)N=Nc1ccc(cc1)OC(=O)c1ccc(cc1)N=Nc1ccc(cc1)C(=O)*)[N+](=O)[O-])[N+](=O)[O-],tg
3630,*N1C(=O)c2c(C1=O)cc(cc2)NC(=O)Nc1ccc(cc1)Oc1c(cccc1)c1c(cccc1)Oc1ccc(cc1)NC(=O)Nc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2c(c3c(cc2)cccc3)c2c3c(ccc2Oc2ccc(cc2)*)cccc3)cc1,tg
3631,*Oc1ccc(cc1)P(=O)(c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C)C)C,tg
3633,*Nc1ccc(cc1)NC(=O)c1ccc(cc1)C(=O)*,tg
3635,*C1OC(=O)C(C1)CCC1C(=O)OC(C1)CCCCC=CCCCC*,tg
3636,*C1C(CC(C1)C=C*)C(=O)OC,tg
3637,*c1cnc(s1)N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1)(C(F)(F)F)C(F)(F)F,tg
3638,*Oc1ccc(cc1)CC(Cc1ccc(cc1)*)(c1ccccc1)C#N,tg
3639,*c1cc2c(C(=O)N(C2=O)c2cc(c(cc2)Oc2c(cccc2)Oc2c(cc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F)cc1,tg
3641,*C1COC2C1OCC2OC(=O)CCCCC(=O)OC1COC2C1OCC2OCCCCO*,tg
3642,*Oc1c2c(ccc1)ccc(c2)Oc1ccc(cc1)NC(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1ccc(cc1)*,tg
3643,*C(C*)(C(=O)OCCCCCCCCOc1ccc(cc1)C(=O)Oc1ccc(cc1)C(=O)C=Cc1c(c2c(n1C)cccc2)C)C,tg
3644,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)Nc1cc(c(cc1)c1c(cc(cc1)NC(=O)c1ccc(cc1)*)C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,tg
3646,*C(C*)OC(=O)CCC,tg
3648,*Nc1ccc(cc1)NC(=O)c1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)C12CC3CC(CC(C1)C3)C2)C(=O)*,tg
3650,*N1C(=O)c2c(C1=O)cc(cc2)Oc1cc2c(C(=O)N(C2=O)Cc2oc(cc2)C(c2oc(cc2)C*)C)cc1,tg
3652,*C(C(*)(c1c(c(c(c(c1[2H])[2H])[2H])[2H])[2H])[2H])([2H])[2H],tg
3653,*Oc1c(cc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)C(=O)c1ccc(cc1)*)c1cc(ccc1)C,tg
3654,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2)C2(c3ccccc3c3ccccc23)c2cc(c(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)F)F)cc1,tg
3655,*OC(=O)c1ccc(cc1)CCCCCc1ccc(cc1)C(=O)*,tg
3657,*c1sc2cc3c(cc2n1)sc(n3)c1ccc(cc1)Oc1ccc(cc1)*,tg
3659,*Oc1ccc(cc1)NC(=O)c1cc(cc(c1)NC(=O)CCCCCCCCCCN1C(=O)c2c(C1=O)cccc2)C(=O)Nc1ccc(cc1)*,tg
3660,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)C2(C3C4C(CCC4)C(C2)C3)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(cc(cc2C)C(c2cc(c(c(c2)C)Oc2ccc(cc2)NC(=O)*)C)(C)C)C)cc1,tg
3661,*Oc1ccc(cc1)CC(NC(=O)CCc1ccc(cc1)OC(=O)COCC(=O)*)C(=O)OCCOCCOCC,tg
3662,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCCCC*)cc1)(C(F)(F)F)C(F)(F)F,tg
3663,*OC(=O)Nc1ccc(cc1)Cc1ccc(cc1)NC(=O)OCCN(CC*)c1cc(c(cc1)N=Nc1ccc(cc1)[N+](=O)[O-])C,tg
3664,*C(C*)(C(=O)OCCCCCCCCCCCCCC)C,tg
3666,*c1nc(c(c(c1C#N)C=Cc1ccc(cc1)N(c1ccccc1)c1ccccc1)C#N)C=Cc1cc2C(c3c(c2cc1)ccc(c3)C=C*)(CCCCCC)CCCCCC,tg
3669,*N1C(=O)c2c(C1=O)cc(cc2)C(c1cc2c(C(=O)N(C2=O)CCCCCC*)cc1)(C(F)(F)F)C(F)(F)F,tg
3670,*C(C*)(C(=O)OCc1[se]ccc1)C,tg
3671,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)NC(=O)Nc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc3Cc4c(c3cc2)ccc(c4)NC(=O)*)cc1,tg
3672,*c1oc(nn1)c1c2c(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1c3c(c(cc1)*)cccc3)(C(F)(F)F)C(F)(F)F)cccc2,tg
3673,*Oc1ccc(cc1)c1ccc(cc1)OC(=O)Nc1cc(ccc1)P(=O)(c1cc(ccc1)NC(=O)*)c1ccccc1,tg
3674,*N1C(=O)C2C(C1=O)C(=CC(C2)C1C(=O)N(C(=O)C1)c1c(ccc(c1)*)OCCCCCCCCCCCCCCCC)C,tg
3675,*Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=O)c1ccc(cc1)*)(C)C,tg
3676,*c1ccc2N(c3c(Sc2c1)cc(cc3)c1sc(cc1)c1sc(cc1)*)CCCCCC,tg
3679,*Oc1cc(ccc1)NC(=O)Cc1cc(ccc1)CC(=O)Nc1cc(ccc1)OCC(COc1ccc(cc1)C(c1ccc(cc1)OCC(C*)O)(C)C)O,tg
3680,*c1cc2c(C(=O)N(C2=O)c2cc(ccc2)Oc2cc(ccc2)N2C(=O)c3c(C2=O)cc(cc3)C(C(C(*)(F)F)(F)F)(F)F)cc1,tg
3681,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)S(=O)(=O)c2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2cc(ccc2)NC(=O)*)cc1,tg
3682,*C(C*)CCCCCCCCCC,tg
3684,*Oc1c(cc(cc1)C(c1cc(c(cc1)OC(=O)c1ccc(cc1)C(=O)*)C)(C)C)C,tg
3685,*C1(c2c(C(=O)O1)cccc2)c1ccc(cc1)OC(=O)c1ccc(cc1)[Si](c1ccc(cc1)C(=O)Oc1ccc(cc1)*)(c1ccccc1)c1ccccc1,tg
3687,*C1OC(OC(C1)C*)CCC,tg
3688,*c1sc(nn1)SCC(=O)NN=Cc1ccc(cc1)OCCCCCCCCCCOc1ccc(cc1)C=NNC(=O)CS*,tg
3689,*Oc1ccc(cc1)N=C(c1ccc(cc1)Oc1ccc(cc1)C(c1ccc(cc1)Oc1ccc(cc1)C(=Nc1ccc(cc1)*)C)(c1ccccc1)c1ccccc1)C,tg
3690,*c1cc2c(C(=O)N(C2=O)c2c(cccc2)C(=O)OCCOC(=O)*)cc1,tg
3691,*Nc1cc(cc(c1)c1oc(nn1)c1ncccc1)NC(=O)CCCCCCCCC(=O)*,tg
3693,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)Nc2ccc(cc2)Oc2c(cccc2)c2c(cccc2)Oc2ccc(cc2)NC(=O)*)cc1,tg
3694,*Oc1c(cc(cc1)c1ccc(cc1)NC(=O)c1cc(cc(c1)C(C)(C)C)C(=O)Nc1ccc(cc1)c1cc(c(cc1)Oc1ccc(cc1)C(c1ccc(cc1)*)(C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,tg
3696,*OC(=O)c1ccc(cc1)c1ccc(cc1)c1ccc(cc1)C(=O)OCCOCCOCC*,tg
3697,*NC(CCC(CCCNC(=O)c1ccc(cc1)C(=O)*)(C)C)C,tg
3700,*Oc1ccc(cc1)CC(NC(=O)Cc1ccc(cc1)OC(=O)CCCCCCC(=O)*)C(=O)OCCCCCC,tg
3702,*C(C*)c1ccc(cc1)C(=O)CC,tg
3703,*N1C(=O)c2c(C1=O)cc(cc2)Oc1c2c(ccc1)c(ccc2)Oc1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)S(=O)(=O)c2ccc(cc2)Oc2ccc(cc2)*)cc1,tg
3704,*c1cc2c(C(=O)N(C2=O)c2c(cc(cc2C)C(c2cc(c(c(c2)C)N2C(=O)c3c(C2=O)cc(cc3)C(*)(C(F)(F)F)C(F)(F)F)C)c2c3c(ccc2)cccc3)C)cc1,tg
3705,*c1cc2c(C(=O)N(C2=O)c2ccc(cc2)Oc2ccc(cc2)N2C(=O)c3c(C2=O)cc(cc3)C(=O)c2ccc(cc2)Oc2ccc(cc2)C(c2ccc(cc2)Oc2ccc(cc2)C(=O)*)(C)C)cc1,tg
3706,*c1oc(nn1)c1c(cc(cc1)*)OCCCCCCCC,tg
3708,*C(C*)(C(=O)OCCCCCCCCCCOc1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCC)C,tg
3709,*C(C*)c1ccc(cc1)C(C)(C)C,tg
3710,*Oc1ccc(cc1)C(c1ccc(cc1)OC(=O)c1ccc(cc1)OCCCCCCCCCCOc1ccc(cc1)C(=O)*)(C(F)(F)F)C(F)(F)F,tg
3711,*C(C*)c1ccc(cc1)CCCC,tg
3716,*Oc1cc2c(cc1)ccc(c2)Oc1ccc(cc1)C(=O)Nc1cc(ccc1)NC(=O)c1ccc(cc1)*,tg
